uckey,price_cat,uckey_pc
"native,a47eavw7ex,4G,g_m,3,CPC,61,61",1,"native,a47eavw7ex,4G,g_m,3,CPC,61,61-1"
"native,a47eavw7ex,4G,g_m,3,CPC,64,38",1,"native,a47eavw7ex,4G,g_m,3,CPC,64,38-1"
"native,a47eavw7ex,4G,g_m,3,CPC,64,70",1,"native,a47eavw7ex,4G,g_m,3,CPC,64,70-1"
"native,a47eavw7ex,4G,g_m,3,CPC,65,71",1,"native,a47eavw7ex,4G,g_m,3,CPC,65,71-1"
"native,a47eavw7ex,4G,g_m,3,CPC,66,43",1,"native,a47eavw7ex,4G,g_m,3,CPC,66,43-1"
"native,a47eavw7ex,4G,g_m,3,CPC,68,21",1,"native,a47eavw7ex,4G,g_m,3,CPC,68,21-1"
"native,a47eavw7ex,4G,g_m,3,CPC,68,45",1,"native,a47eavw7ex,4G,g_m,3,CPC,68,45-1"
"native,a47eavw7ex,4G,g_m,3,CPC,69,71",1,"native,a47eavw7ex,4G,g_m,3,CPC,69,71-1"
"native,a47eavw7ex,4G,g_m,3,CPC,69,80",1,"native,a47eavw7ex,4G,g_m,3,CPC,69,80-1"
"native,a47eavw7ex,4G,g_m,3,CPC,7,10",1,"native,a47eavw7ex,4G,g_m,3,CPC,7,10-1"
"native,a47eavw7ex,4G,g_m,3,CPC,7,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,7,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,7,9",1,"native,a47eavw7ex,4G,g_m,3,CPC,7,9-1"
"native,a47eavw7ex,4G,g_m,3,CPC,70,69",1,"native,a47eavw7ex,4G,g_m,3,CPC,70,69-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,1",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,1-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,31",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,31-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,40",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,40-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,43",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,43-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,49",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,49-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,5",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,5-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,53",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,53-1"
"native,a47eavw7ex,4G,g_m,3,CPC,71,70",1,"native,a47eavw7ex,4G,g_m,3,CPC,71,70-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,1",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,1-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,11",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,11-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,15",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,15-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,29",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,29-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,4",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,4-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,43",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,43-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,46",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,46-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,5",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,5-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,6",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,6-1"
"native,a47eavw7ex,4G,g_m,3,CPC,72,78",1,"native,a47eavw7ex,4G,g_m,3,CPC,72,78-1"
"native,a47eavw7ex,4G,g_m,3,CPC,75,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,75,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,76,13",1,"native,a47eavw7ex,4G,g_m,3,CPC,76,13-1"
"native,a47eavw7ex,4G,g_m,3,CPC,76,22",1,"native,a47eavw7ex,4G,g_m,3,CPC,76,22-1"
"native,a47eavw7ex,4G,g_m,3,CPC,76,6",1,"native,a47eavw7ex,4G,g_m,3,CPC,76,6-1"
"native,a47eavw7ex,4G,g_m,3,CPC,76,74",1,"native,a47eavw7ex,4G,g_m,3,CPC,76,74-1"
"native,a47eavw7ex,4G,g_m,3,CPC,77,23",1,"native,a47eavw7ex,4G,g_m,3,CPC,77,23-1"
"native,a47eavw7ex,4G,g_m,3,CPC,77,27",1,"native,a47eavw7ex,4G,g_m,3,CPC,77,27-1"
"native,a47eavw7ex,4G,g_m,3,CPC,77,51",1,"native,a47eavw7ex,4G,g_m,3,CPC,77,51-1"
"native,a47eavw7ex,4G,g_m,3,CPC,78,",1,"native,a47eavw7ex,4G,g_m,3,CPC,78,-1"
"native,a47eavw7ex,4G,g_m,3,CPC,78,25",1,"native,a47eavw7ex,4G,g_m,3,CPC,78,25-1"
"native,a47eavw7ex,4G,g_m,3,CPC,78,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,78,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,78,51",1,"native,a47eavw7ex,4G,g_m,3,CPC,78,51-1"
"native,a47eavw7ex,4G,g_m,3,CPC,78,71",1,"native,a47eavw7ex,4G,g_m,3,CPC,78,71-1"
"native,a47eavw7ex,4G,g_m,3,CPC,78,81",1,"native,a47eavw7ex,4G,g_m,3,CPC,78,81-1"
"native,a47eavw7ex,4G,g_m,3,CPC,80,28",1,"native,a47eavw7ex,4G,g_m,3,CPC,80,28-1"
"native,a47eavw7ex,4G,g_m,3,CPC,80,81",1,"native,a47eavw7ex,4G,g_m,3,CPC,80,81-1"
"native,a47eavw7ex,4G,g_m,3,CPC,81,",1,"native,a47eavw7ex,4G,g_m,3,CPC,81,-1"
"native,a47eavw7ex,4G,g_m,3,CPC,9,",1,"native,a47eavw7ex,4G,g_m,3,CPC,9,-1"
"native,a47eavw7ex,4G,g_m,3,CPC,9,6",1,"native,a47eavw7ex,4G,g_m,3,CPC,9,6-1"
"native,a47eavw7ex,4G,g_m,3,CPM,,",1,"native,a47eavw7ex,4G,g_m,3,CPM,,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,1,22",1,"native,a47eavw7ex,4G,g_m,3,CPM,1,22-1"
"native,a47eavw7ex,4G,g_m,3,CPM,1,80",1,"native,a47eavw7ex,4G,g_m,3,CPM,1,80-1"
"native,a47eavw7ex,4G,g_m,3,CPM,11,",1,"native,a47eavw7ex,4G,g_m,3,CPM,11,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,11,11",1,"native,a47eavw7ex,4G,g_m,3,CPM,11,11-1"
"native,a47eavw7ex,4G,g_m,3,CPM,18,",1,"native,a47eavw7ex,4G,g_m,3,CPM,18,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,20,72",1,"native,a47eavw7ex,4G,g_m,3,CPM,20,72-1"
"native,a47eavw7ex,4G,g_m,3,CPM,22,24",1,"native,a47eavw7ex,4G,g_m,3,CPM,22,24-1"
"native,a47eavw7ex,4G,g_m,3,CPM,23,25",1,"native,a47eavw7ex,4G,g_m,3,CPM,23,25-1"
"native,a47eavw7ex,4G,g_m,3,CPM,23,28",1,"native,a47eavw7ex,4G,g_m,3,CPM,23,28-1"
"native,a47eavw7ex,4G,g_m,3,CPM,24,",1,"native,a47eavw7ex,4G,g_m,3,CPM,24,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,25,40",1,"native,a47eavw7ex,4G,g_m,3,CPM,25,40-1"
"native,a47eavw7ex,4G,g_m,3,CPM,26,60",1,"native,a47eavw7ex,4G,g_m,3,CPM,26,60-1"
"native,a47eavw7ex,4G,g_m,3,CPM,28,40",1,"native,a47eavw7ex,4G,g_m,3,CPM,28,40-1"
"native,a47eavw7ex,4G,g_m,3,CPM,28,72",1,"native,a47eavw7ex,4G,g_m,3,CPM,28,72-1"
"native,a47eavw7ex,4G,g_m,3,CPM,28,78",1,"native,a47eavw7ex,4G,g_m,3,CPM,28,78-1"
"native,a47eavw7ex,4G,g_m,3,CPM,29,74",1,"native,a47eavw7ex,4G,g_m,3,CPM,29,74-1"
"native,a47eavw7ex,4G,g_m,3,CPM,3,3",1,"native,a47eavw7ex,4G,g_m,3,CPM,3,3-1"
"native,a47eavw7ex,4G,g_m,3,CPM,3,71",1,"native,a47eavw7ex,4G,g_m,3,CPM,3,71-1"
"native,a47eavw7ex,4G,g_m,3,CPM,3,75",1,"native,a47eavw7ex,4G,g_m,3,CPM,3,75-1"
"native,a47eavw7ex,4G,g_m,3,CPM,30,70",1,"native,a47eavw7ex,4G,g_m,3,CPM,30,70-1"
"native,a47eavw7ex,4G,g_m,3,CPM,32,31",1,"native,a47eavw7ex,4G,g_m,3,CPM,32,31-1"
"native,a47eavw7ex,4G,g_m,3,CPM,32,32",1,"native,a47eavw7ex,4G,g_m,3,CPM,32,32-1"
"native,a47eavw7ex,4G,g_m,3,CPM,32,72",1,"native,a47eavw7ex,4G,g_m,3,CPM,32,72-1"
"native,a47eavw7ex,4G,g_m,3,CPM,34,80",1,"native,a47eavw7ex,4G,g_m,3,CPM,34,80-1"
"native,a47eavw7ex,4G,g_m,3,CPM,35,11",1,"native,a47eavw7ex,4G,g_m,3,CPM,35,11-1"
"native,a47eavw7ex,4G,g_m,3,CPM,38,63",1,"native,a47eavw7ex,4G,g_m,3,CPM,38,63-1"
"native,a47eavw7ex,4G,g_m,3,CPM,38,71",1,"native,a47eavw7ex,4G,g_m,3,CPM,38,71-1"
"native,a47eavw7ex,4G,g_m,3,CPM,39,29",1,"native,a47eavw7ex,4G,g_m,3,CPM,39,29-1"
"native,a47eavw7ex,4G,g_m,3,CPM,39,76",1,"native,a47eavw7ex,4G,g_m,3,CPM,39,76-1"
"native,a47eavw7ex,4G,g_m,3,CPM,39,78",1,"native,a47eavw7ex,4G,g_m,3,CPM,39,78-1"
"native,a47eavw7ex,4G,g_m,3,CPM,4,",1,"native,a47eavw7ex,4G,g_m,3,CPM,4,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,4,76",1,"native,a47eavw7ex,4G,g_m,3,CPM,4,76-1"
"native,a47eavw7ex,4G,g_m,3,CPM,40,81",1,"native,a47eavw7ex,4G,g_m,3,CPM,40,81-1"
"native,a47eavw7ex,4G,g_m,3,CPM,42,42",1,"native,a47eavw7ex,4G,g_m,3,CPM,42,42-1"
"native,a47eavw7ex,4G,g_m,3,CPM,43,81",1,"native,a47eavw7ex,4G,g_m,3,CPM,43,81-1"
"native,a47eavw7ex,4G,g_m,3,CPM,44,",1,"native,a47eavw7ex,4G,g_m,3,CPM,44,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,45,",1,"native,a47eavw7ex,4G,g_m,3,CPM,45,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,45,21",1,"native,a47eavw7ex,4G,g_m,3,CPM,45,21-1"
"native,a47eavw7ex,4G,g_m,3,CPM,45,65",1,"native,a47eavw7ex,4G,g_m,3,CPM,45,65-1"
"native,a47eavw7ex,4G,g_m,3,CPM,46,15",1,"native,a47eavw7ex,4G,g_m,3,CPM,46,15-1"
"native,a47eavw7ex,4G,g_m,3,CPM,46,8",1,"native,a47eavw7ex,4G,g_m,3,CPM,46,8-1"
"native,a47eavw7ex,4G,g_m,3,CPM,49,49",1,"native,a47eavw7ex,4G,g_m,3,CPM,49,49-1"
"native,a47eavw7ex,4G,g_m,3,CPM,52,3",1,"native,a47eavw7ex,4G,g_m,3,CPM,52,3-1"
"native,a47eavw7ex,4G,g_m,3,CPM,53,",1,"native,a47eavw7ex,4G,g_m,3,CPM,53,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,53,53",1,"native,a47eavw7ex,4G,g_m,3,CPM,53,53-1"
"native,a47eavw7ex,4G,g_m,3,CPM,53,6",1,"native,a47eavw7ex,4G,g_m,3,CPM,53,6-1"
"native,a47eavw7ex,4G,g_m,3,CPM,55,12",1,"native,a47eavw7ex,4G,g_m,3,CPM,55,12-1"
"native,a47eavw7ex,4G,g_m,3,CPM,55,55",1,"native,a47eavw7ex,4G,g_m,3,CPM,55,55-1"
"native,a47eavw7ex,4G,g_m,3,CPM,56,",1,"native,a47eavw7ex,4G,g_m,3,CPM,56,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,56,12",1,"native,a47eavw7ex,4G,g_m,3,CPM,56,12-1"
"native,a47eavw7ex,4G,g_m,3,CPM,56,56",1,"native,a47eavw7ex,4G,g_m,3,CPM,56,56-1"
"native,a47eavw7ex,4G,g_m,3,CPM,58,12",1,"native,a47eavw7ex,4G,g_m,3,CPM,58,12-1"
"native,a47eavw7ex,4G,g_m,3,CPM,58,74",1,"native,a47eavw7ex,4G,g_m,3,CPM,58,74-1"
"native,a47eavw7ex,4G,g_m,3,CPM,59,8",1,"native,a47eavw7ex,4G,g_m,3,CPM,59,8-1"
"native,a47eavw7ex,4G,g_m,3,CPM,60,24",1,"native,a47eavw7ex,4G,g_m,3,CPM,60,24-1"
"native,a47eavw7ex,4G,g_m,3,CPM,61,76",1,"native,a47eavw7ex,4G,g_m,3,CPM,61,76-1"
"native,a47eavw7ex,4G,g_m,3,CPM,63,8",1,"native,a47eavw7ex,4G,g_m,3,CPM,63,8-1"
"native,a47eavw7ex,4G,g_m,3,CPM,65,71",1,"native,a47eavw7ex,4G,g_m,3,CPM,65,71-1"
"native,a47eavw7ex,4G,g_m,3,CPM,68,43",1,"native,a47eavw7ex,4G,g_m,3,CPM,68,43-1"
"native,a47eavw7ex,4G,g_m,3,CPM,69,80",1,"native,a47eavw7ex,4G,g_m,3,CPM,69,80-1"
"native,a47eavw7ex,4G,g_m,3,CPM,7,1",1,"native,a47eavw7ex,4G,g_m,3,CPM,7,1-1"
"native,a47eavw7ex,4G,g_m,3,CPM,7,8",1,"native,a47eavw7ex,4G,g_m,3,CPM,7,8-1"
"native,a47eavw7ex,4G,g_m,3,CPM,70,",1,"native,a47eavw7ex,4G,g_m,3,CPM,70,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,70,5",1,"native,a47eavw7ex,4G,g_m,3,CPM,70,5-1"
"native,a47eavw7ex,4G,g_m,3,CPM,70,69",1,"native,a47eavw7ex,4G,g_m,3,CPM,70,69-1"
"native,a47eavw7ex,4G,g_m,3,CPM,70,81",1,"native,a47eavw7ex,4G,g_m,3,CPM,70,81-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,10",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,10-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,1",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,1-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,18",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,18-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,22",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,22-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,31",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,31-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,33",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,33-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,47",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,47-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,65",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,65-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,70",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,70-1"
"native,a47eavw7ex,4G,g_m,3,CPM,71,75",1,"native,a47eavw7ex,4G,g_m,3,CPM,71,75-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,15",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,15-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,20",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,20-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,22",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,22-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,32",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,32-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,38",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,38-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,53",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,53-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,72",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,72-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,73",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,73-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,74",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,74-1"
"native,a47eavw7ex,4G,g_m,3,CPM,72,8",1,"native,a47eavw7ex,4G,g_m,3,CPM,72,8-1"
"native,a47eavw7ex,4G,g_m,3,CPM,73,",1,"native,a47eavw7ex,4G,g_m,3,CPM,73,-1"
"native,a47eavw7ex,4G,g_m,3,CPM,73,73",1,"native,a47eavw7ex,4G,g_m,3,CPM,73,73-1"
"native,a47eavw7ex,4G,g_m,3,CPM,73,81",1,"native,a47eavw7ex,4G,g_m,3,CPM,73,81-1"
"native,a47eavw7ex,4G,g_m,3,CPM,74,29",1,"native,a47eavw7ex,4G,g_m,3,CPM,74,29-1"
"native,a47eavw7ex,4G,g_m,3,CPM,74,73",1,"native,a47eavw7ex,4G,g_m,3,CPM,74,73-1"
"native,a47eavw7ex,4G,g_m,3,CPM,75,40",1,"native,a47eavw7ex,4G,g_m,3,CPM,75,40-1"
"native,a47eavw7ex,4G,g_m,3,CPM,75,78",1,"native,a47eavw7ex,4G,g_m,3,CPM,75,78-1"
"native,a47eavw7ex,4G,g_m,3,CPM,76,24",1,"native,a47eavw7ex,4G,g_m,3,CPM,76,24-1"
"native,a47eavw7ex,4G,g_m,3,CPM,76,29",1,"native,a47eavw7ex,4G,g_m,3,CPM,76,29-1"
"native,a47eavw7ex,4G,g_m,3,CPM,76,4",1,"native,a47eavw7ex,4G,g_m,3,CPM,76,4-1"
"native,a47eavw7ex,4G,g_m,3,CPM,76,74",1,"native,a47eavw7ex,4G,g_m,3,CPM,76,74-1"
"native,a47eavw7ex,4G,g_m,3,CPM,76,76",1,"native,a47eavw7ex,4G,g_m,3,CPM,76,76-1"
"native,a47eavw7ex,4G,g_m,3,CPM,78,23",1,"native,a47eavw7ex,4G,g_m,3,CPM,78,23-1"
"native,a47eavw7ex,4G,g_m,3,CPM,78,25",1,"native,a47eavw7ex,4G,g_m,3,CPM,78,25-1"
"native,a47eavw7ex,4G,g_m,3,CPM,78,51",1,"native,a47eavw7ex,4G,g_m,3,CPM,78,51-1"
"native,a47eavw7ex,4G,g_m,3,CPM,80,22",1,"native,a47eavw7ex,4G,g_m,3,CPM,80,22-1"
"native,a47eavw7ex,4G,g_m,3,CPM,80,29",1,"native,a47eavw7ex,4G,g_m,3,CPM,80,29-1"
"native,a47eavw7ex,4G,g_m,3,CPM,80,51",1,"native,a47eavw7ex,4G,g_m,3,CPM,80,51-1"
"native,a47eavw7ex,4G,g_m,3,CPM,80,74",1,"native,a47eavw7ex,4G,g_m,3,CPM,80,74-1"
"native,a47eavw7ex,4G,g_m,3,CPM,80,78",1,"native,a47eavw7ex,4G,g_m,3,CPM,80,78-1"
"native,a47eavw7ex,4G,g_m,3,CPM,81,2",1,"native,a47eavw7ex,4G,g_m,3,CPM,81,2-1"
"native,a47eavw7ex,4G,g_m,3,CPM,81,29",1,"native,a47eavw7ex,4G,g_m,3,CPM,81,29-1"
"native,a47eavw7ex,4G,g_m,3,CPM,81,48",1,"native,a47eavw7ex,4G,g_m,3,CPM,81,48-1"
"native,a47eavw7ex,4G,g_m,3,CPM,81,71",1,"native,a47eavw7ex,4G,g_m,3,CPM,81,71-1"
"native,a47eavw7ex,4G,g_m,3,CPM,9,9",1,"native,a47eavw7ex,4G,g_m,3,CPM,9,9-1"
"native,a47eavw7ex,4G,g_m,4,CPC,,",1,"native,a47eavw7ex,4G,g_m,4,CPC,,-1"
"native,a47eavw7ex,4G,g_m,4,CPC,,76",1,"native,a47eavw7ex,4G,g_m,4,CPC,,76-1"
"native,a47eavw7ex,4G,g_m,4,CPC,1,81",1,"native,a47eavw7ex,4G,g_m,4,CPC,1,81-1"
"native,a47eavw7ex,4G,g_m,4,CPC,13,13",1,"native,a47eavw7ex,4G,g_m,4,CPC,13,13-1"
"native,a47eavw7ex,4G,g_m,4,CPC,14,",1,"native,a47eavw7ex,4G,g_m,4,CPC,14,-1"
"native,a47eavw7ex,4G,g_m,4,CPC,14,11",1,"native,a47eavw7ex,4G,g_m,4,CPC,14,11-1"
"native,a47eavw7ex,4G,g_m,4,CPC,14,13",1,"native,a47eavw7ex,4G,g_m,4,CPC,14,13-1"
"native,a47eavw7ex,4G,g_m,4,CPC,15,18",1,"native,a47eavw7ex,4G,g_m,4,CPC,15,18-1"
"native,a47eavw7ex,4G,g_m,4,CPC,15,46",1,"native,a47eavw7ex,4G,g_m,4,CPC,15,46-1"
"native,a47eavw7ex,4G,g_m,4,CPC,15,6",1,"native,a47eavw7ex,4G,g_m,4,CPC,15,6-1"
"native,a47eavw7ex,4G,g_m,4,CPC,15,72",1,"native,a47eavw7ex,4G,g_m,4,CPC,15,72-1"
"native,a47eavw7ex,4G,g_m,4,CPC,15,80",1,"native,a47eavw7ex,4G,g_m,4,CPC,15,80-1"
"native,a47eavw7ex,4G,g_m,4,CPC,17,13",1,"native,a47eavw7ex,4G,g_m,4,CPC,17,13-1"
"native,a47eavw7ex,4G,g_m,4,CPC,18,18",1,"native,a47eavw7ex,4G,g_m,4,CPC,18,18-1"
"native,a47eavw7ex,4G,g_m,4,CPC,18,71",1,"native,a47eavw7ex,4G,g_m,4,CPC,18,71-1"
"native,a47eavw7ex,4G,g_m,4,CPC,19,13",1,"native,a47eavw7ex,4G,g_m,4,CPC,19,13-1"
"native,a47eavw7ex,4G,g_m,4,CPC,2,81",1,"native,a47eavw7ex,4G,g_m,4,CPC,2,81-1"
"native,a47eavw7ex,4G,g_m,4,CPC,22,27",1,"native,a47eavw7ex,4G,g_m,4,CPC,22,27-1"
"native,a47eavw7ex,4G,g_m,4,CPC,22,77",1,"native,a47eavw7ex,4G,g_m,4,CPC,22,77-1"
"native,a47eavw7ex,4G,g_m,4,CPC,24,",1,"native,a47eavw7ex,4G,g_m,4,CPC,24,-1"
"native,a47eavw7ex,4G,g_m,4,CPC,28,80",1,"native,a47eavw7ex,4G,g_m,4,CPC,28,80-1"
"native,a47eavw7ex,4G,g_m,4,CPC,29,2",1,"native,a47eavw7ex,4G,g_m,4,CPC,29,2-1"
"native,a47eavw7ex,4G,g_m,4,CPC,3,24",1,"native,a47eavw7ex,4G,g_m,4,CPC,3,24-1"
"native,a47eavw7ex,4G,g_m,4,CPC,3,76",1,"native,a47eavw7ex,4G,g_m,4,CPC,3,76-1"
"native,a47eavw7ex,4G,g_m,4,CPC,32,72",1,"native,a47eavw7ex,4G,g_m,4,CPC,32,72-1"
"native,a47eavw7ex,4G,g_m,4,CPC,33,71",1,"native,a47eavw7ex,4G,g_m,4,CPC,33,71-1"
"native,a47eavw7ex,4G,g_m,4,CPC,37,37",1,"native,a47eavw7ex,4G,g_m,4,CPC,37,37-1"
"native,a47eavw7ex,4G,g_m,4,CPC,39,",1,"native,a47eavw7ex,4G,g_m,4,CPC,39,-1"
"native,a47eavw7ex,4G,g_m,4,CPC,39,78",1,"native,a47eavw7ex,4G,g_m,4,CPC,39,78-1"
"native,a47eavw7ex,4G,g_m,4,CPC,39,80",1,"native,a47eavw7ex,4G,g_m,4,CPC,39,80-1"
"native,a47eavw7ex,4G,g_m,4,CPC,39,81",1,"native,a47eavw7ex,4G,g_m,4,CPC,39,81-1"
"native,a47eavw7ex,4G,g_m,4,CPC,4,",1,"native,a47eavw7ex,4G,g_m,4,CPC,4,-1"
"native,a47eavw7ex,4G,g_m,4,CPC,40,28",1,"native,a47eavw7ex,4G,g_m,4,CPC,40,28-1"
"native,a47eavw7ex,4G,g_m,4,CPC,40,73",1,"native,a47eavw7ex,4G,g_m,4,CPC,40,73-1"
"native,a47eavw7ex,4G,g_m,4,CPC,40,78",1,"native,a47eavw7ex,4G,g_m,4,CPC,40,78-1"
"native,a47eavw7ex,4G,g_m,4,CPC,42,42",1,"native,a47eavw7ex,4G,g_m,4,CPC,42,42-1"
"native,a47eavw7ex,4G,g_m,4,CPC,45,43",1,"native,a47eavw7ex,4G,g_m,4,CPC,45,43-1"
"native,a47eavw7ex,4G,g_m,4,CPC,45,45",1,"native,a47eavw7ex,4G,g_m,4,CPC,45,45-1"
"native,a47eavw7ex,4G,g_m,4,CPC,45,67",1,"native,a47eavw7ex,4G,g_m,4,CPC,45,67-1"
"native,a47eavw7ex,4G,g_m,4,CPC,46,72",1,"native,a47eavw7ex,4G,g_m,4,CPC,46,72-1"
"native,a47eavw7ex,4G,g_m,4,CPC,5,5",1,"native,a47eavw7ex,4G,g_m,4,CPC,5,5-1"
"native,a47eavw7ex,4G,g_m,4,CPC,5,69",1,"native,a47eavw7ex,4G,g_m,4,CPC,5,69-1"
"native,a47eavw7ex,4G,g_m,4,CPC,50,49",1,"native,a47eavw7ex,4G,g_m,4,CPC,50,49-1"
"native,a47eavw7ex,4G,g_m,4,CPC,50,50",1,"native,a47eavw7ex,4G,g_m,4,CPC,50,50-1"
"native,a47eavw7ex,4G,g_m,4,CPC,52,76",1,"native,a47eavw7ex,4G,g_m,4,CPC,52,76-1"
"native,a47eavw7ex,4G,g_m,4,CPC,54,54",1,"native,a47eavw7ex,4G,g_m,4,CPC,54,54-1"
"native,a47eavw7ex,4G,g_m,4,CPC,54,68",1,"native,a47eavw7ex,4G,g_m,4,CPC,54,68-1"
"native,a47eavw7ex,4G,g_m,4,CPC,55,12",1,"native,a47eavw7ex,4G,g_m,4,CPC,55,12-1"
"native,a47eavw7ex,4G,g_m,4,CPC,55,68",1,"native,a47eavw7ex,4G,g_m,4,CPC,55,68-1"
"native,a47eavw7ex,4G,g_m,4,CPC,56,55",1,"native,a47eavw7ex,4G,g_m,4,CPC,56,55-1"
"native,a47eavw7ex,4G,g_m,4,CPC,59,59",1,"native,a47eavw7ex,4G,g_m,4,CPC,59,59-1"
"native,a47eavw7ex,4G,g_m,4,CPC,6,",1,"native,a47eavw7ex,4G,g_m,4,CPC,6,-1"
"native,a47eavw7ex,4G,g_m,4,CPC,6,10",1,"native,a47eavw7ex,4G,g_m,4,CPC,6,10-1"
"native,a47eavw7ex,4G,g_m,4,CPC,60,24",1,"native,a47eavw7ex,4G,g_m,4,CPC,60,24-1"
"native,a47eavw7ex,4G,g_m,4,CPC,60,28",1,"native,a47eavw7ex,4G,g_m,4,CPC,60,28-1"
"native,a47eavw7ex,4G,g_m,4,CPC,60,40",1,"native,a47eavw7ex,4G,g_m,4,CPC,60,40-1"
"native,a47eavw7ex,4G,g_m,4,CPC,62,40",1,"native,a47eavw7ex,4G,g_m,4,CPC,62,40-1"
"native,a47eavw7ex,4G,g_m,4,CPC,62,62",1,"native,a47eavw7ex,4G,g_m,4,CPC,62,62-1"
